# Microkernel stats - machine = Pinocchio | comp = conv2d(f32) | num_mickern = 4839
# f,x,y,c,h,w,peak_perf
1,2,1,6,1,5,22.769
1,2,1,6,3,1,24.885
1,2,1,6,5,1,21.876
1,2,1,7,1,3,22.963
1,2,1,7,3,1,24.865
1,2,1,8,1,3,24.697
1,2,1,8,3,1,23.843
1,2,1,9,1,3,24.578
1,2,1,9,3,1,24.609
1,2,1,10,1,3,23.056
1,2,1,10,3,1,22.387
1,2,1,11,1,3,21.829
1,2,1,11,3,1,22.596
1,2,1,13,1,1,24.87
1,2,1,14,1,1,24.863
1,2,1,15,1,1,24.873
1,2,1,16,1,1,24.85
1,2,1,17,1,1,24.767
1,2,1,18,1,1,22.842
1,2,1,19,1,1,24.863
1,2,2,1,5,5,34.837
1,2,2,2,1,7,40.727
1,2,2,2,3,3,37.81
1,2,2,2,7,1,40.688
1,2,2,3,1,5,49.679
1,2,2,3,1,7,41.667
1,2,2,3,3,3,39.709
1,2,2,3,5,1,49.677
1,2,2,3,7,1,41.359
1,2,2,4,1,3,49.605
1,2,2,4,1,5,40.954
1,2,2,4,1,7,37.593
1,2,2,4,3,1,49.611
1,2,2,4,5,1,45.8
1,2,2,4,7,1,38.033
1,2,2,5,1,3,49.676
1,2,2,5,1,5,41.106
1,2,2,5,3,1,44.154
1,2,2,5,5,1,40.295
1,2,2,6,1,3,49.59
1,2,2,6,1,5,34.978
1,2,2,6,3,1,49.01
1,2,2,6,5,1,34.086
1,2,2,7,1,3,49.57
1,2,2,7,3,1,48.784
1,2,2,8,1,3,41.813
1,2,2,8,3,1,48.147
1,2,2,9,1,3,43.102
1,2,2,9,3,1,38.404
1,2,2,10,1,3,35.753
1,2,2,10,3,1,36.444
1,2,2,11,1,1,49.597
1,2,2,12,1,1,49.584
1,2,2,13,1,1,49.619
1,2,2,14,1,1,49.641
1,2,2,15,1,1,49.661
1,2,2,16,1,1,49.64
1,2,2,17,1,1,49.673
1,2,2,18,1,1,46.527
1,2,2,19,1,1,48.016
1,2,3,1,3,3,69.13
1,2,3,1,5,5,42.802
1,2,3,2,1,5,59.867
1,2,3,2,1,7,51.251
1,2,3,2,3,3,52.671
1,2,3,2,5,1,44.297
1,2,3,2,7,1,39.44
1,2,3,3,1,3,68.72
1,2,3,3,1,5,68.774
1,2,3,3,1,7,64.673
1,2,3,3,3,1,69.694
1,2,3,3,3,3,57.331
1,2,3,3,5,1,68.547
1,2,3,3,7,1,51.037
1,2,3,4,1,3,67.146
1,2,3,4,1,5,57.296
1,2,3,4,1,7,46.254
1,2,3,4,3,1,55.458
1,2,3,4,5,1,48.243
1,2,3,4,7,1,43.547
1,2,3,5,1,3,69.76
1,2,3,5,1,5,65.355
1,2,3,5,3,1,67.936
1,2,3,5,5,1,48.614
1,2,3,6,1,3,68.542
1,2,3,6,1,5,43.234
1,2,3,6,3,1,55.575
1,2,3,6,5,1,40.507
1,2,3,7,1,3,53.756
1,2,3,7,3,1,63.423
1,2,3,8,1,3,47.931
1,2,3,8,3,1,52.335
1,2,3,9,1,1,66.998
1,2,3,9,1,3,53.425
1,2,3,9,3,1,53.38
1,2,3,10,1,1,65.723
1,2,3,10,1,3,39.189
1,2,3,10,3,1,39.225
1,2,3,11,1,1,67.741
1,2,3,12,1,1,65.611
1,2,3,13,1,1,67.216
1,2,3,14,1,1,65.691
1,2,3,15,1,1,67.682
1,2,3,16,1,1,61.475
1,2,3,17,1,1,62.123
1,2,3,18,1,1,51.425
1,2,3,19,1,1,57.564
1,2,4,1,1,7,82.509
1,2,4,1,3,3,74.246
1,2,4,1,5,5,51.992
1,2,4,1,7,1,55.196
1,2,4,2,1,5,63.394
1,2,4,2,1,7,58.766
1,2,4,2,3,3,59.006
1,2,4,2,5,1,42.158
1,2,4,2,7,1,37.737
1,2,4,3,1,3,85.746
1,2,4,3,1,5,85.943
1,2,4,3,1,7,71.664
1,2,4,3,3,1,81.835
1,2,4,3,3,3,49.663
1,2,4,3,5,1,60.132
1,2,4,3,7,1,54.429
1,2,4,4,1,3,65.673
1,2,4,4,1,5,60.675
1,2,4,4,1,7,48.55
1,2,4,4,3,1,51.432
1,2,4,4,5,1,49.962
1,2,4,4,7,1,43.191
1,2,4,5,1,3,74.251
1,2,4,5,1,5,59.511
1,2,4,5,3,1,81.162
1,2,4,5,5,1,50.036
1,2,4,6,1,3,52.632
1,2,4,6,3,1,48.342
1,2,4,7,1,1,72.484
1,2,4,7,1,3,36.137
1,2,4,7,3,1,52.975
1,2,4,8,1,1,66.542
1,2,4,8,1,3,43.666
1,2,4,8,3,1,44.345
1,2,4,9,1,1,72.378
1,2,4,9,1,3,39.023
1,2,4,9,3,1,44.558
1,2,4,10,1,1,66.814
1,2,4,11,1,1,72.042
1,2,4,12,1,1,66.831
1,2,4,13,1,1,72.267
1,2,4,14,1,1,67.253
1,2,4,15,1,1,66.216
1,2,4,16,1,1,60.844
1,2,4,17,1,1,65.648
1,2,4,18,1,1,62.386
1,2,4,19,1,1,52.853
1,2,5,1,1,5,94.334
1,2,5,1,1,7,88.032
1,2,5,1,3,3,73.309
1,2,5,1,5,1,61.079
1,2,5,1,5,5,57.935
1,2,5,1,7,1,47.281
1,2,5,2,1,3,75.824
1,2,5,2,1,5,64.443
1,2,5,2,1,7,64.215
1,2,5,2,3,1,49.688
1,2,5,2,3,3,60.675
1,2,5,2,5,1,38.374
1,2,5,2,7,1,36.246
1,2,5,3,1,3,87.107
1,2,5,3,1,5,78.456
1,2,5,3,1,7,61.752
1,2,5,3,3,1,72.265
1,2,5,3,5,1,56.674
1,2,5,3,7,1,47.004
1,2,5,4,1,3,50.059
1,2,5,4,1,5,38.221
1,2,5,4,3,1,51.062
1,2,5,4,5,1,50.369
1,2,5,5,1,1,75.436
1,2,5,5,1,3,53.525
1,2,5,5,1,5,41.579
1,2,5,5,3,1,60.09
1,2,5,5,5,1,44.12
1,2,5,6,1,1,56.828
1,2,5,6,1,3,39.199
1,2,5,6,3,1,47.604
1,2,5,7,1,1,74.468
1,2,5,7,1,3,38.187
1,2,5,7,3,1,46.228
1,2,5,8,1,1,57.427
1,2,5,8,1,3,45.767
1,2,5,8,3,1,45.001
1,2,5,9,1,1,73.917
1,2,5,10,1,1,57.367
1,2,5,11,1,1,74.903
1,2,5,12,1,1,57.278
1,2,5,13,1,1,74.283
1,2,5,14,1,1,55.795
1,2,5,15,1,1,72.228
1,2,5,16,1,1,43.434
1,2,5,17,1,1,67.65
1,2,5,18,1,1,53.945
1,2,5,19,1,1,50.454
1,2,6,1,1,3,94.109
1,2,6,1,1,5,95.593
1,2,6,1,1,7,88.327
1,2,6,1,3,1,70.794
1,2,6,1,3,3,69.598
1,2,6,1,5,1,53.637
1,2,6,1,7,1,39.037
1,2,6,2,1,3,68.695
1,2,6,2,1,5,60.182
1,2,6,2,1,7,61.5
1,2,6,2,3,1,44.484
1,2,6,2,3,3,60.418
1,2,6,2,5,1,35.66
1,2,6,2,7,1,35.193
1,2,6,3,1,1,74.745
1,2,6,3,1,3,58.178
1,2,6,3,1,5,55.187
1,2,6,3,1,7,49.314
1,2,6,3,3,1,63.221
1,2,6,3,5,1,56.655
1,2,6,3,7,1,53.261
1,2,6,4,1,1,50.465
1,2,6,4,1,3,45.217
1,2,6,4,1,5,56.026
1,2,6,4,3,1,48.57
1,2,6,4,5,1,45.476
1,2,6,5,1,1,75.513
1,2,6,5,1,3,44.455
1,2,6,5,3,1,52.721
1,2,6,6,1,1,50.351
1,2,6,6,1,3,32.888
1,2,6,6,3,1,43.608
1,2,6,7,1,1,75.649
1,2,6,7,1,3,35.322
1,2,6,7,3,1,39.798
1,2,6,8,1,1,50.536
1,2,6,8,1,3,46.044
1,2,6,8,3,1,33.622
1,2,6,9,1,1,75.951
1,2,6,10,1,1,49.787
1,2,6,11,1,1,75.885
1,2,6,12,1,1,49.689
1,2,6,13,1,1,67.685
1,2,6,14,1,1,49.433
1,2,6,15,1,1,72.326
1,2,6,16,1,1,37.777
1,2,6,17,1,1,67.346
1,2,6,18,1,1,42.241
1,2,6,19,1,1,54.9
1,2,7,1,1,1,70.784
1,2,7,1,1,3,94.708
1,2,7,1,1,5,95.528
1,2,7,1,1,7,88.077
1,2,7,1,3,1,64.41
1,2,7,1,3,3,65.519
1,2,7,1,5,1,47.534
1,2,7,1,7,1,36.2
1,2,7,2,1,1,46.209
1,2,7,2,1,3,51.115
1,2,7,2,1,5,53.987
1,2,7,2,1,7,63.537
1,2,7,2,3,1,39.026
1,2,7,2,3,3,51.715
1,2,7,2,5,1,34.447
1,2,7,2,7,1,34.659
1,2,7,3,1,1,76.486
1,2,7,3,1,3,48.462
1,2,7,3,1,5,44.97
1,2,7,3,1,7,44.621
1,2,7,3,3,1,50.908
1,2,7,3,5,1,50.255
1,2,7,3,7,1,42.805
1,2,7,4,1,1,46.012
1,2,7,4,1,3,56.434
1,2,7,4,1,5,55.19
1,2,7,4,3,1,48.217
1,2,7,4,5,1,43.633
1,2,7,5,1,1,75.944
1,2,7,5,1,3,41.25
1,2,7,5,3,1,49.524
1,2,7,6,1,1,45.415
1,2,7,6,1,3,34.64
1,2,7,6,3,1,40.764
1,2,7,7,1,1,76.537
1,2,7,7,1,3,31.946
1,2,7,7,3,1,41.16
1,2,7,8,1,1,45.415
1,2,7,9,1,1,76.663
1,2,7,10,1,1,40.42
1,2,7,11,1,1,77.433
1,2,7,12,1,1,44.892
1,2,7,13,1,1,69.335
1,2,7,14,1,1,44.343
1,2,7,15,1,1,69.369
1,2,7,16,1,1,31.317
1,2,7,17,1,1,51.838
1,2,7,18,1,1,39.365
1,2,7,19,1,1,58.265
1,2,8,1,1,1,69.597
1,2,8,1,1,3,95.048
1,2,8,1,1,5,92.888
1,2,8,1,1,7,84.043
1,2,8,1,3,1,57.368
1,2,8,1,3,3,63.169
1,2,8,1,5,1,40.286
1,2,8,1,7,1,35.352
1,2,8,2,1,1,43.808
1,2,8,2,1,3,41.081
1,2,8,2,1,5,46.241
1,2,8,2,1,7,63.421
1,2,8,2,3,1,34.072
1,2,8,2,3,3,58.049
1,2,8,2,5,1,33.41
1,2,8,2,7,1,34.364
1,2,8,3,1,1,75.308
1,2,8,3,1,3,42.101
1,2,8,3,1,5,63.162
1,2,8,3,3,1,53.286
1,2,8,3,5,1,52.325
1,2,8,4,1,1,43.57
1,2,8,4,1,3,52.42
1,2,8,4,1,5,48.511
1,2,8,4,3,1,46.81
1,2,8,4,5,1,33.841
1,2,8,5,1,1,75.2
1,2,8,5,1,3,54.459
1,2,8,5,3,1,55.945
1,2,8,6,1,1,42.913
1,2,8,6,1,3,48.6
1,2,8,6,3,1,29.955
1,2,8,7,1,1,75.369
1,2,8,8,1,1,42.168
1,2,8,9,1,1,75.143
1,2,8,10,1,1,42.196
1,2,8,11,1,1,65.079
1,2,8,12,1,1,42.254
1,2,8,13,1,1,69.181
1,2,8,14,1,1,40.869
1,2,8,15,1,1,61.437
1,2,8,16,1,1,30.272
1,2,8,17,1,1,55.435
1,2,8,18,1,1,35.715
1,2,8,19,1,1,50.264
1,2,9,1,1,1,65.606
1,2,9,1,1,3,75.291
1,2,9,1,1,5,76.643
1,2,9,1,1,7,69.134
1,2,9,1,3,1,52.538
1,2,9,1,3,3,52.904
1,2,9,1,5,1,36.16
1,2,9,1,7,1,35.285
1,2,9,2,1,1,42.897
1,2,9,2,1,3,41.309
1,2,9,2,1,5,58.406
1,2,9,2,1,7,62.754
1,2,9,2,3,1,31.411
1,2,9,2,3,3,58.769
1,2,9,2,5,1,32.833
1,2,9,2,7,1,33.806
1,2,9,3,1,1,69.047
1,2,9,3,1,3,55.538
1,2,9,3,1,5,54.788
1,2,9,3,3,1,50.271
1,2,9,3,5,1,49.606
1,2,9,4,1,1,43.067
1,2,9,4,1,3,50.489
1,2,9,4,3,1,43.943
1,2,9,5,1,1,69.062
1,2,9,5,1,3,53.713
1,2,9,5,3,1,52.027
1,2,9,6,1,1,42.338
1,2,9,6,1,3,46.635
1,2,9,6,3,1,29.66
1,2,9,7,1,1,68.751
1,2,9,8,1,1,38.203
1,2,9,9,1,1,68.833
1,2,9,10,1,1,41.599
1,2,9,11,1,1,68.733
1,2,9,12,1,1,39.904
1,2,9,13,1,1,60.017
1,2,9,14,1,1,35.223
1,2,9,15,1,1,48.279
1,2,9,16,1,1,23.499
1,2,9,17,1,1,42.379
1,2,9,18,1,1,28.836
1,2,10,1,1,1,61.917
1,2,10,1,1,3,57.079
1,2,10,1,1,5,52.071
1,2,10,1,1,7,55.144
1,2,10,1,3,1,49.295
1,2,10,1,3,3,58.144
1,2,10,1,5,1,34.645
1,2,10,1,7,1,34.975
1,2,10,2,1,1,41.911
1,2,10,2,1,3,28.324
1,2,10,2,1,5,56.782
1,2,10,2,1,7,61.261
1,2,10,2,3,1,29.762
1,2,10,2,5,1,32.077
1,2,10,2,7,1,33.456
1,2,10,3,1,1,64.172
1,2,10,3,1,3,54.435
1,2,10,3,1,5,61.538
1,2,10,3,3,1,48.735
1,2,10,3,5,1,43.152
1,2,10,4,1,1,42.04
1,2,10,4,1,3,47.688
1,2,10,4,3,1,40.964
1,2,10,5,1,1,64.111
1,2,10,5,1,3,53.234
1,2,10,5,3,1,31.86
1,2,10,6,1,1,41.292
1,2,10,7,1,1,63.51
1,2,10,8,1,1,34.796
1,2,10,9,1,1,63.562
1,2,10,10,1,1,40.263
1,2,10,11,1,1,49.936
1,2,10,12,1,1,37.537
1,2,10,13,1,1,54.576
1,2,10,14,1,1,32.469
1,2,10,15,1,1,46.379
1,2,10,16,1,1,20.947
1,2,11,1,1,1,58.145
1,2,11,1,1,3,48.096
1,2,11,1,1,5,48.178
1,2,11,1,1,7,48.349
1,2,11,1,3,1,35.584
1,2,11,1,3,3,54.626
1,2,11,1,5,1,32.641
1,2,11,1,7,1,34.788
1,2,11,2,1,1,39.409
1,2,11,2,1,3,30.43
1,2,11,2,1,5,55.297
1,2,11,2,1,7,60.666
1,2,11,2,3,1,28.51
1,2,11,2,5,1,31.504
1,2,11,2,7,1,32.085
1,2,11,3,1,1,59.789
1,2,11,3,1,3,52.547
1,2,11,3,3,1,46.857
1,2,11,4,1,1,39.609
1,2,11,4,1,3,46.616
1,2,11,4,3,1,31.618
1,2,11,5,1,1,59.901
1,2,11,6,1,1,39.168
1,2,11,7,1,1,58.746
1,2,11,8,1,1,31.661
1,2,11,9,1,1,58.484
1,2,11,10,1,1,32.1
1,2,11,11,1,1,52.322
1,2,11,12,1,1,34.908
1,2,11,13,1,1,41.675
1,2,11,14,1,1,28.102
1,2,12,1,1,1,54.609
1,2,12,1,1,3,43.208
1,2,12,1,1,5,44.026
1,2,12,1,1,7,44.171
1,2,12,1,3,1,30.087
1,2,12,1,3,3,53.538
1,2,12,1,5,1,30.794
1,2,12,1,7,1,34.266
1,2,12,2,1,1,35.709
1,2,12,2,1,3,29.225
1,2,12,2,1,5,53.111
1,2,12,2,3,1,28.482
1,2,12,2,5,1,29.532
1,2,12,3,1,1,56.102
1,2,12,3,1,3,52.272
1,2,12,3,3,1,45.124
1,2,12,4,1,1,35.881
1,2,12,4,1,3,43.105
1,2,12,4,3,1,23.606
1,2,12,5,1,1,55.992
1,2,12,6,1,1,35.578
1,2,12,7,1,1,55.731
1,2,12,8,1,1,28.893
1,2,12,9,1,1,48.462
1,2,12,10,1,1,32.418
1,2,12,11,1,1,41.961
1,2,12,12,1,1,26.622
1,2,13,1,1,1,51.099
1,2,13,1,1,3,40.314
1,2,13,1,1,5,40.901
1,2,13,1,1,7,61.761
1,2,13,1,3,1,27.941
1,2,13,1,3,3,53.822
1,2,13,1,5,1,28.972
1,2,13,1,7,1,33.387
1,2,13,2,1,1,31.899
1,2,13,2,1,3,29.094
1,2,13,2,1,5,51.614
1,2,13,2,3,1,27.754
1,2,13,2,5,1,28.409
1,2,13,3,1,1,52.573
1,2,13,3,1,3,50.812
1,2,13,3,3,1,41.957
1,2,13,4,1,1,31.949
1,2,13,5,1,1,52.481
1,2,13,6,1,1,31.8
1,2,13,7,1,1,51.965
1,2,13,8,1,1,24.595
1,2,13,9,1,1,44.786
1,2,13,10,1,1,27.232
1,2,14,1,1,1,47.799
1,2,14,1,1,3,35.756
1,2,14,1,1,5,38.554
1,2,14,1,1,7,59.564
1,2,14,1,3,1,26.239
1,2,14,1,5,1,31.001
1,2,14,1,7,1,31.94
1,2,14,2,1,1,28.568
1,2,14,2,1,3,41.777
1,2,14,2,3,1,26.765
1,2,14,3,1,1,49.303
1,2,14,4,1,1,28.564
1,2,14,5,1,1,49.021
1,2,14,6,1,1,28.55
1,2,14,7,1,1,41.828
1,2,14,8,1,1,22.821
1,2,15,1,1,1,44.584
1,2,15,1,1,3,34.26
1,2,15,1,1,5,35.854
1,2,15,1,3,1,24.445
1,2,15,1,5,1,30.191
1,2,15,2,1,1,25.912
1,2,15,2,1,3,37.918
1,2,15,2,3,1,24.76
1,2,15,3,1,1,44.718
1,2,15,4,1,1,25.956
1,2,15,5,1,1,44.564
1,2,15,6,1,1,26.042
1,2,16,1,1,1,33.939
1,2,16,1,1,3,23.378
1,2,16,1,3,1,23.07
1,2,16,2,1,1,14.296
1,2,16,3,1,1,36.567
1,2,16,4,1,1,23.018
1,3,1,1,5,5,24.468
1,3,1,2,1,7,22.901
1,3,1,2,3,3,35.155
1,3,1,2,7,1,37.261
1,3,1,3,1,5,37.251
1,3,1,3,1,7,28.976
1,3,1,3,3,3,35.121
1,3,1,3,5,1,37.287
1,3,1,3,7,1,37.121
1,3,1,4,1,3,37.201
1,3,1,4,1,5,28.907
1,3,1,4,1,7,23.755
1,3,1,4,3,1,37.285
1,3,1,4,5,1,37.307
1,3,1,4,7,1,31.953
1,3,1,5,1,3,37.274
1,3,1,5,1,5,35.762
1,3,1,5,3,1,37.302
1,3,1,5,5,1,37.012
1,3,1,6,1,3,37.229
1,3,1,6,1,5,23.785
1,3,1,6,3,1,37.318
1,3,1,6,5,1,34.454
1,3,1,7,1,3,36.708
1,3,1,7,3,1,37.216
1,3,1,8,1,3,34.351
1,3,1,8,3,1,32.823
1,3,1,9,1,3,30.004
1,3,1,9,3,1,32.845
1,3,1,10,1,3,25.602
1,3,1,10,3,1,29.784
1,3,1,11,1,3,25.351
1,3,1,11,3,1,30.849
1,3,1,12,1,1,37.23
1,3,1,13,1,1,37.25
1,3,1,14,1,1,37.262
1,3,1,15,1,1,37.274
1,3,1,16,1,1,37.28
1,3,1,17,1,1,37.282
1,3,1,18,1,1,36.53
1,3,1,19,1,1,37.248
1,3,2,1,3,3,68.327
1,3,2,1,5,5,37.434
1,3,2,2,1,5,44.179
1,3,2,2,1,7,38.85
1,3,2,2,3,3,52.326
1,3,2,2,5,1,60.018
1,3,2,2,7,1,51.389
1,3,2,3,1,3,68.292
1,3,2,3,1,5,64.606
1,3,2,3,1,7,51.201
1,3,2,3,3,1,68.952
1,3,2,3,3,3,47.67
1,3,2,3,5,1,67.354
1,3,2,3,7,1,66.88
1,3,2,4,1,3,55.64
1,3,2,4,1,5,42.259
1,3,2,4,1,7,40.502
1,3,2,4,3,1,67.436
1,3,2,4,5,1,59.797
1,3,2,4,7,1,44.185
1,3,2,5,1,3,68.103
1,3,2,5,1,5,62.99
1,3,2,5,3,1,69.506
1,3,2,5,5,1,52.026
1,3,2,6,1,3,56.526
1,3,2,6,1,5,40.195
1,3,2,6,3,1,65.442
1,3,2,6,5,1,48.83
1,3,2,7,1,3,67.94
1,3,2,7,3,1,63.988
1,3,2,8,1,3,55.825
1,3,2,8,3,1,57.648
1,3,2,9,1,1,67.562
1,3,2,9,1,3,48.548
1,3,2,9,3,1,44.187
1,3,2,10,1,1,65.806
1,3,2,10,1,3,43.143
1,3,2,10,3,1,40.022
1,3,2,11,1,1,67.728
1,3,2,12,1,1,65.802
1,3,2,13,1,1,67.595
1,3,2,14,1,1,65.797
1,3,2,15,1,1,67.716
1,3,2,16,1,1,62.594
1,3,2,17,1,1,62.679
1,3,2,18,1,1,64.286
1,3,2,19,1,1,61.48
1,3,3,1,1,7,72.366
1,3,3,1,3,3,74.365
1,3,3,1,5,5,47.918
1,3,3,1,7,1,72.991
1,3,3,2,1,3,64.173
1,3,3,2,1,5,53.454
1,3,3,2,1,7,50.741
1,3,3,2,3,1,63.886
1,3,3,2,3,3,61.269
1,3,3,2,5,1,53.523
1,3,3,2,7,1,50.93
1,3,3,3,1,3,88.534
1,3,3,3,1,5,78.093
1,3,3,3,1,7,62.961
1,3,3,3,3,1,87.408
1,3,3,3,3,3,51.123
1,3,3,3,5,1,78.271
1,3,3,3,7,1,66.507
1,3,3,4,1,3,56.684
1,3,3,4,1,5,56.851
1,3,3,4,3,1,57.784
1,3,3,4,5,1,52.647
1,3,3,5,1,3,66.705
1,3,3,5,1,5,47.798
1,3,3,5,3,1,66.241
1,3,3,5,5,1,42.562
1,3,3,6,1,1,62.145
1,3,3,6,1,3,49.827
1,3,3,6,3,1,50.724
1,3,3,7,1,1,73.23
1,3,3,7,1,3,43.772
1,3,3,7,3,1,44.454
1,3,3,8,1,1,61.947
1,3,3,8,1,3,45.687
1,3,3,8,3,1,47.91
1,3,3,9,1,1,72.592
1,3,3,9,1,3,36.654
1,3,3,9,3,1,37.022
1,3,3,10,1,1,61.785
1,3,3,11,1,1,72.619
1,3,3,12,1,1,61.484
1,3,3,13,1,1,67.944
1,3,3,14,1,1,61.717
1,3,3,15,1,1,70.664
1,3,3,16,1,1,56.976
1,3,3,17,1,1,68.519
1,3,3,18,1,1,51.069
1,3,3,19,1,1,61.461
1,3,4,1,1,3,92.133
1,3,4,1,1,5,89.802
1,3,4,1,1,7,77.02
1,3,4,1,3,1,85.983
1,3,4,1,3,3,73.485
1,3,4,1,5,1,77.285
1,3,4,1,7,1,61.766
1,3,4,2,1,3,67.286
1,3,4,2,1,5,57.486
1,3,4,2,1,7,58.127
1,3,4,2,3,1,59.14
1,3,4,2,3,3,64.291
1,3,4,2,5,1,49.203
1,3,4,2,7,1,48.289
1,3,4,3,1,1,74.62
1,3,4,3,1,3,59.463
1,3,4,3,1,5,56.208
1,3,4,3,1,7,50.695
1,3,4,3,3,1,66.877
1,3,4,3,5,1,52.761
1,3,4,3,7,1,45.686
1,3,4,4,1,1,51.047
1,3,4,4,1,3,45.691
1,3,4,4,1,5,57.812
1,3,4,4,3,1,48.512
1,3,4,4,5,1,52.311
1,3,4,5,1,1,76.183
1,3,4,5,1,3,44.61
1,3,4,5,3,1,50.441
1,3,4,6,1,1,50.168
1,3,4,6,1,3,33.993
1,3,4,6,3,1,37.665
1,3,4,7,1,1,75.987
1,3,4,7,1,3,33.708
1,3,4,7,3,1,38.581
1,3,4,8,1,1,50.625
1,3,4,8,1,3,44.239
1,3,4,8,3,1,40.336
1,3,4,9,1,1,76.152
1,3,4,10,1,1,50.128
1,3,4,11,1,1,76.054
1,3,4,12,1,1,49.531
1,3,4,13,1,1,69.375
1,3,4,14,1,1,49.146
1,3,4,15,1,1,74.145
1,3,4,16,1,1,41.624
1,3,4,17,1,1,69.052
1,3,4,18,1,1,42.163
1,3,4,19,1,1,48.895
1,3,5,1,1,1,68.636
1,3,5,1,1,3,93.094
1,3,5,1,1,5,89.954
1,3,5,1,1,7,75.024
1,3,5,1,3,1,79.391
1,3,5,1,3,3,65.934
1,3,5,1,5,1,65.99
1,3,5,1,7,1,48.379
1,3,5,2,1,1,43.861
1,3,5,2,1,3,43.111
1,3,5,2,1,5,46.906
1,3,5,2,1,7,58.592
1,3,5,2,3,1,42.994
1,3,5,2,3,3,61.449
1,3,5,2,5,1,40.571
1,3,5,2,7,1,45.983
1,3,5,3,1,1,75.779
1,3,5,3,1,3,46.513
1,3,5,3,1,5,37.593
1,3,5,3,1,7,52.348
1,3,5,3,3,1,48.638
1,3,5,3,5,1,56.704
1,3,5,3,7,1,48.542
1,3,5,4,1,1,43.627
1,3,5,4,1,3,52.325
1,3,5,4,1,5,56.977
1,3,5,4,3,1,50.553
1,3,5,4,5,1,45.629
1,3,5,5,1,1,75.941
1,3,5,5,1,3,40.694
1,3,5,5,3,1,39.302
1,3,5,6,1,1,43.591
1,3,5,6,1,3,49.12
1,3,5,6,3,1,48.729
1,3,5,7,1,1,76.071
1,3,5,7,1,3,32.935
1,3,5,7,3,1,35.265
1,3,5,8,1,1,43.266
1,3,5,9,1,1,75.926
1,3,5,10,1,1,43.358
1,3,5,11,1,1,72.595
1,3,5,12,1,1,43.501
1,3,5,13,1,1,70.444
1,3,5,14,1,1,43.316
1,3,5,15,1,1,53.73
1,3,5,16,1,1,31.03
1,3,5,17,1,1,53.802
1,3,5,18,1,1,37.431
1,3,5,19,1,1,52.238
1,3,6,1,1,1,65.618
1,3,6,1,1,3,75.85
1,3,6,1,1,5,72.639
1,3,6,1,1,7,61.371
1,3,6,1,3,1,70.243
1,3,6,1,3,3,54.864
1,3,6,1,5,1,53.885
1,3,6,1,7,1,46.18
1,3,6,2,1,1,43.032
1,3,6,2,1,3,38.023
1,3,6,2,1,5,54.996
1,3,6,2,1,7,58.41
1,3,6,2,3,1,34.771
1,3,6,2,3,3,61.827
1,3,6,2,5,1,41.944
1,3,6,2,7,1,42.212
1,3,6,3,1,1,68.897
1,3,6,3,1,3,55.998
1,3,6,3,1,5,54.493
1,3,6,3,3,1,55.96
1,3,6,3,5,1,55.261
1,3,6,4,1,1,42.919
1,3,6,4,1,3,49.537
1,3,6,4,3,1,46.59
1,3,6,5,1,1,68.96
1,3,6,5,1,3,49.475
1,3,6,5,3,1,54.153
1,3,6,6,1,1,42.298
1,3,6,6,1,3,46.264
1,3,6,6,3,1,44.628
1,3,6,7,1,1,68.524
1,3,6,8,1,1,38.18
1,3,6,9,1,1,68.631
1,3,6,10,1,1,41.678
1,3,6,11,1,1,66.709
1,3,6,12,1,1,39.338
1,3,6,13,1,1,59.688
1,3,6,14,1,1,35.382
1,3,6,15,1,1,48.761
1,3,6,16,1,1,24.335
1,3,6,17,1,1,47.268
1,3,6,18,1,1,28.9
1,3,7,1,1,1,59.749
1,3,7,1,1,3,45.533
1,3,7,1,1,5,46.336
1,3,7,1,1,7,46.274
1,3,7,1,3,1,44.708
1,3,7,1,3,3,60.252
1,3,7,1,5,1,35.598
1,3,7,1,7,1,36.811
1,3,7,2,1,1,39.983
1,3,7,2,1,3,27.921
1,3,7,2,1,5,53.101
1,3,7,2,1,7,58.162
1,3,7,2,3,1,31.896
1,3,7,2,5,1,40.731
1,3,7,2,7,1,43.351
1,3,7,3,1,1,62.321
1,3,7,3,1,3,54.553
1,3,7,3,1,5,59.324
1,3,7,3,3,1,52.268
1,3,7,3,5,1,52.968
1,3,7,4,1,1,40.06
1,3,7,4,1,3,46.44
1,3,7,4,3,1,43.23
1,3,7,5,1,1,62.109
1,3,7,5,1,3,52.799
1,3,7,5,3,1,46.911
1,3,7,6,1,1,40.097
1,3,7,7,1,1,61.84
1,3,7,8,1,1,33.425
1,3,7,9,1,1,61.566
1,3,7,10,1,1,37.183
1,3,7,11,1,1,53.158
1,3,7,12,1,1,37.577
1,3,7,13,1,1,46.341
1,3,7,14,1,1,31.067
1,3,7,15,1,1,37.817
1,3,8,1,1,1,54.537
1,3,8,1,1,3,38.577
1,3,8,1,1,5,40.632
1,3,8,1,1,7,40.514
1,3,8,1,3,1,31.632
1,3,8,1,3,3,58.451
1,3,8,1,5,1,33.714
1,3,8,1,7,1,41.168
1,3,8,2,1,1,35.714
1,3,8,2,1,3,29.362
1,3,8,2,1,5,51.424
1,3,8,2,3,1,34.567
1,3,8,2,5,1,38.952
1,3,8,3,1,1,56.087
1,3,8,3,1,3,52.408
1,3,8,3,3,1,47.911
1,3,8,4,1,1,35.887
1,3,8,4,1,3,43.353
1,3,8,4,3,1,35.647
1,3,8,5,1,1,55.96
